id1	text	label	triples	id2
text_2293	路回家，基本上看不见路了，这北京这雾霾还叫不叫人过[感冒][汗]	2	[['朋友感冒了', '感冒', 'Causes'], ['难过的人', '回家', 'Desires'], ['打开门进去', '回家', 'MotivatedByGoal'], ['一种可免费使用的类操作系统', '回家', 'AtLocation'], ['值得注目地', '路', 'Synonym'], ['感冒', '身体太虚', 'MotivatedByGoal'], ['感冒', '不开心', 'HasSubevent'], ['感冒', '运气差', 'MotivatedByGoal'], ['感冒', '吹到冷风', 'MotivatedByGoal'], ['感冒', '抵抗力不好', 'MotivatedByGoal'], ['感冒', '没精神', 'HasSubevent']]	[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]
text_2294	滴滴和优步也不接单，幸好往前走了一段后有公交440线路，直通小米市站。	0	[]	[]
text_2295	尤其要是露营的时候，就更爽了，喝点小酒再	1	[]	[]
text_2296	请你弄清楚方向，那是篮球场的西面,跟足球场有何关系	2	[['使欢乐', '请', 'HasSubevent'], ['赠送礼物', '请', 'MotivatedByGoal'], ['值得注目地', '方向', 'Synonym'], ['世界摔跤联合会', '方向', 'CapableOf']]	[2, 2, 2, 2]
text_2297	哈哈哈到时候见呗你分心啊播音住还发微博	1	[]	[]
text_2298	不能够一个人绝不吃火锅这是我关于吃的绝对底线之一	2	[['找朋友一起吃', '吃火锅', 'MotivatedByGoal'], ['寒冷的冬天', '吃火锅', 'HasSubevent'], ['坚决要求', '绝对', 'Synonym'], ['坚决主张', '绝对', 'Synonym'], ['平淡的', '绝对', 'Synonym'], ['严厉地', '绝对', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_2299	嗯。你去坐，我在底下看你以什么姿态掉下来	2	[['成绩', '掉下来', 'CapableOf'], ['插图点', '姿态', 'HasSubevent']]	[2, 2]
text_2300	Houson猴姆除夕夜到了，有多少人在看春晚呢？	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2301	当然会有害怕的人，尽可以都跑了，最后没跑的大不了就是亏了，也算是参与了这一场兴衰，见证了一个民族品牌的起落。	1	[['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['巨大的胜利', '跑', 'Synonym'], ['受过良好教养的人', '跑', 'Desires'], ['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym'], ['休闲健康', '跑', 'HasSubevent'], ['远离犯罪', '跑', 'HasSubevent'], ['杀死', '跑', 'HasSubevent'], ['陷落', '害怕', 'HasSubevent'], ['下降的', '害怕', 'HasSubevent'], ['垂死的', '害怕', 'HasSubevent'], ['阴暗的角落', '害怕', 'HasSubevent'], ['黑暗中', '害怕', 'HasSubevent'], ['来不及时', '害怕', 'HasSubevent'], ['自杀事件', '害怕', 'HasSubevent'], ['愉快的', '参与', 'HasSubevent'], ['款待', '参与', 'HasSubevent'], ['有趣的招待', '参与', 'HasSubevent'], ['获得优势', '参与', 'HasSubevent'], ['自信的', '当然', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2302	你太坏了，烤鸭是个名店，不可能做这种事的	2	[['和朋友玩游戏', '可能', 'Causes']]	[2]
text_2303	，如果是一道桥胡杨林那边进来，买的就是包括八道桥的套票。	0	[['打开业务', '包括', 'Causes']]	[2]
text_2304	雪翼娃娃:我们一家三口终于在电视上看见你啦	1	[['努力打工赚钱', '电视', 'MotivatedByGoal'], ['认真工作', '电视', 'MotivatedByGoal'], ['海绵宝宝', '电视', 'AtLocation'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['海绵宝宝方裤', '电视', 'AtLocation'], ['现场连续彩电系统', '电视', 'Synonym'], ['很多垃圾', '电视', 'AtLocation'], ['享受公司的朋友', '看见', 'MotivatedByGoal'], ['开放式礼品', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2305	替子公司做融资时，他说需要2亿，我大致测算了一下子公司的资金流，认为5亿比较可靠，按5亿替他融到了资金，资金一到位，他立即上报新资金计划，还需要再融8亿，于是我立即建议公司中止合作退出，未果，现在果然呵呵了	2	[['动作在发挥', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['下降的', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['查看视频', '中止', 'HasSubevent'], ['查看喜好', '中止', 'HasSubevent'], ['贤明的顾问', '建议', 'CapableOf'], ['与朋友聊天', '建议', 'MotivatedByGoal'], ['使逐步而巧妙地取得', '建议', 'Synonym'], ['即席演说', '计划', 'Synonym'], ['底图', '计划', 'Synonym'], ['制成蓝图', '计划', 'Synonym'], ['设计图', '计划', 'Synonym'], ['诈骗诈骗', '计划', 'Synonym'], ['用诡计取得', '计划', 'Synonym'], ['驾驶推进的', '按', 'HasSubevent'], ['强劲的', '按', 'HasSubevent'], ['精力旺盛的', '按', 'HasSubevent'], ['维护健康', '立即', 'MotivatedByGoal'], ['保持事物有序整洁', '需要', 'Causes'], ['庆祝', '需要', 'HasSubevent'], ['飞翔的飞机', '需要', 'MotivatedByGoal'], ['没有约束的', '退出', 'Synonym'], ['打造更美好的世界', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'HasSubevent'], ['到达僵局', '认为', 'HasSubevent'], ['表情丰富的谈论', '认为', 'HasSubevent'], ['排队等候', '认为', 'HasSubevent'], ['衷心的敬意', '认为', 'HasSubevent'], ['更好地理解', '认为', 'HasSubevent'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes'], ['插图点', '比较', 'HasSubevent'], ['与朋友聊天', '比较', 'HasSubevent'], ['辅助的', '子公司', 'Synonym'], ['敷衍', '呵呵', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2306	中秋节3天，9月6日至8日；国庆节7天，10月1日至7日。	0	[['日是她的纪念节', '月', 'Synonym']]	[2]
text_2307	在景点和好友差点买了铁观音，后来通行的中年大叔提醒，已经拿出来的钱又收了回去，呵呵。	2	[['路上的红包', '钱', 'Causes'], ['不要随便乱花', '钱', 'MotivatedByGoal'], ['富有', '钱', 'HasSubevent'], ['贪婪贪污', '钱', 'HasSubevent'], ['无羞耻心', '钱', 'HasSubevent'], ['享乐', '钱', 'HasSubevent'], ['加入诈骗集团', '钱', 'MotivatedByGoal'], ['敷衍', '呵呵', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2308	海天佛国普陀山，它给人是一种心静的感觉。	1	[['庆祝', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_2309	萧牧之:转发微博中国考古网	0	[]	[]
text_2310	这个90后么？70年代的面孔，90年代的装扮	2	[['精致的', '装扮', 'Synonym'], ['漂亮的', '装扮', 'Synonym'], ['爱漂亮', '装扮', 'Causes']]	[2, 2, 2]
text_2311	臭丫头不是睡觉去了嘛，睡之前还来逛一下啊	2	[['想偷懒的时候', '睡觉', 'HasSubevent'], ['扫地完后', '睡觉', 'Desires'], ['不开心时', '睡觉', 'HasSubevent'], ['累得人', '睡觉', 'Desires'], ['烦恼都别想', '睡觉', 'MotivatedByGoal'], ['图书馆里', '睡觉', 'HasSubevent'], ['无聊的时候', '睡觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2312	一口老血喷屏了	2	[]	[]
text_2313	哈哈哈，不知道3d技术是不是发源于欧美呢？	1	[['访问其他国家', '知道', 'MotivatedByGoal']]	[2]
text_2314	这里的中轴线几经变换，所以保留了很多时代的建筑。	0	[['你很可爱', '所以', 'Causes'], ['性情开朗而友善的', '所以', 'Synonym'], ['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['发现图腾', '保留', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_2315	台北总在下雨，冬天更是，停了下，下了停，伞总不离手。	0	[['老天爷伤心了', '下雨', 'HasSubevent'], ['会凉快', '下雨', 'HasSubevent'], ['天空有乌云', '下雨', 'HasSubevent'], ['乌云密佈', '下雨', 'HasSubevent'], ['心情低落', '下雨', 'HasSubevent'], ['不方便', '下雨', 'HasSubevent'], ['水气充足', '下雨', 'HasSubevent'], ['冷淡的', '冬天', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2316	总统府最早是满清的总督署，里面有很多清代和民国的文物。	0	[['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['贪污的证据', '总统府', 'AtLocation']]	[2, 2, 2]
text_2317	原文评论[22]转发理由:贾跃亭爆粗口驳斥庞氏骗局质疑http:t.cnRKDnlSk	2	[['短讯服务', '原文', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['提高', '转发', 'Synonym']]	[2, 2, 2]
text_2318	据rowild跟孙扬、叶诗文在同一趟车上	0	[]	[]
text_2319	巴丹吉林沙漠，额济纳包车到阿拉善右旗1200元，阿拉善右旗包车到张掖300到350元，阿拉善右旗至巴丹吉林沙漠入口出租车150元。	0	[]	[]
text_2320	你还当我是班上的自律委员吗内蒙古的小妞	2	[]	[]
text_2321	阳元石阴元石隔江相望，遥相呼应相生相息。	1	[]	[]
text_2322	我是顾得上光就拍不上人，拍上人就忘了光。	2	[]	[]
text_2323	很多照片照出来很漂亮，稍微处理，就是电脑桌面。	1	[['一种图像文件扩展名', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym'], ['图像', '照片', 'Synonym'], ['图像', '照片', 'SimilarTo'], ['图象物质', '照片', 'Synonym'], ['快速的轻打', '照片', 'Synonym'], ['好挑剔的', '照片', 'Synonym'], ['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['发现图腾', '处理', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2324	建行龙卡信用卡乐视员工信用卡额度被调成1元	2	[]	[]
text_2325	青峰说道馨仪总是不忘照顾她的奶老是这样子	1	[['儿女想孝顺', '照顾', 'CapableOf']]	[2]
text_2326	26日下午15:00至16:00，马年春晚总导演冯小刚将现身微博、微信双平台，回答网友们的提问。	0	[['网络朋友', '网友', 'Synonym'], ['发现真相', '提问', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2]
text_2327	老早就知道了，但是老板也没依照法律制裁他们。	2	[['刽子手', '老板', 'Synonym'], ['优良的', '老板', 'SimilarTo'], ['访问其他国家', '知道', 'MotivatedByGoal'], ['购买新鲜水果和蔬菜', '他们', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_2328	我哥，我会打谷子呢嘛，身上有点痒而以嘛	2	[]	[]
text_2329	入园过LED天幕走廊右手边有租儿童车和轮椅的地方，押金200，租金60元。	0	[['挑经济实用的', '车', 'MotivatedByGoal'], ['熟悉交通规则', '车', 'MotivatedByGoal'], ['很贵', '车', 'HasSubevent']]	[2, 2, 2]
text_2330	特别节目我上春晚了时长75分钟	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2331	未味:[笑cry][笑cry][笑cry]	0	[['有人说笑话', '笑', 'Causes'], ['发出声音哈哈', '笑', 'MotivatedByGoal'], ['大多数人', '笑', 'Desires'], ['娱乐的人', '笑', 'HasSubevent'], ['找朋友聊天', '笑', 'MotivatedByGoal'], ['娱乐人', '笑', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_2332	东至棒棰岛，西至星海广场,途径老虎滩、金沙滩等若干人气地段。	1	[['看海绵宝宝', '人气', 'Causes']]	[2]
text_2333	我拉东挑照片哎，各毛才发现最近照片拍的太少的类	2	[['好挑剔的', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym']]	[2, 2]
text_2334	漓江的水真清啊，同学们还记得语文课本里这样描写的吗？	0	[['与朋友聊天', '记得', 'HasSubevent'], ['种子陈旧的东西', '记得', 'HasSubevent']]	[2, 2]
text_2335	IreallyenjoyedseeingsomanyBritishChineseConservativesthisevening!	0	[]	[]
text_2336	有六千年历史，是全国二十个黄金周预报景点及江南六大古镇之一	1	[]	[]
text_2337	嘿…我们来讨论一下，我们到时候吃什么呗？	1	[['获取合同', '我们', 'MotivatedByGoal']]	[2]
text_2338	周日配送范围：东三环--东四环沿线，最远至双井。	0	[]	[]
text_2339	大鹏看天下我的个天，盖茨居然老成这个样了	0	[['不虚伪地', '居然', 'Synonym'], ['诚实地', '居然', 'Synonym']]	[2, 2]
text_2340	2012年7月27日，伦敦奥林匹克体育馆，伦敦2012年奥运会开幕式上，英国女王伊丽莎白空降现场。	0	[['有权势的人', '体育馆', 'AtLocation'], ['单调的工作', '体育馆', 'AtLocation']]	[2, 2]
text_2341	嘿嘿我从录音笔里面听的就当听采访录音了	1	[['应用于作业', '采访', 'HasSubevent'], ['安慰的朋友', '听', 'HasSubevent'], ['图书馆里', '听', 'HasSubevent'], ['打开', '听', 'MotivatedByGoal'], ['声音的', '录音', 'Synonym']]	[2, 2, 2, 2, 2]
text_2342	这不是你妈在叫吗，在叫也川啊，叫你妈和我妈学吧。	2	[]	[]
text_2343	这是100天，不是满月来着!你小时候这么讨喜呀!	1	[]	[]
text_2344	日落真是美极了...公众沙滩上，人多，沙滩上杂物多，水质一般，水温维持在20度左右。	1	[['黎明', '日落', 'SimilarTo']]	[2]
text_2345	Vera言儿527:不就是今天吗	0	[]	[]
text_2346	感觉要每天记个流水账，不然海马体的选择记忆真真的糟糕今天雾霾很重，夜里开车闯了个红灯；	2	[['创建赫尔波瑟人', '感觉', 'Causes'], ['陷落', '感觉', 'HasSubevent'], ['维护健康', '感觉', 'Causes'], ['流行性腮腺炎', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['进军战斗', '感觉', 'Causes'], ['下降的', '感觉', 'HasSubevent'], ['种子陈旧的东西', '记忆', 'Causes'], ['障碍', '记忆', 'Synonym'], ['精读反对地', '记忆', 'Synonym'], ['种子陈旧的东西', '记忆', 'UsedFor'], ['吸引人的东西', '选择', 'SimilarTo'], ['可口的好吃的东西', '选择', 'SimilarTo'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent'], ['吃口香糖提神', '开车', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2347	比赛结束后，医生告诉他，他的左腓骨骨折。	0	[['失败', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'Causes'], ['庆祝', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'UsedFor'], ['即兴发挥自己', '比赛', 'MotivatedByGoal'], ['胜利', '比赛', 'HasSubevent'], ['一致认为', '比赛', 'Synonym'], ['精神病学家', '结束', 'CapableOf'], ['发现真相', '结束', 'Causes'], ['精神病医师', '结束', 'CapableOf'], ['有成就感', '结束', 'MotivatedByGoal'], ['使身体健康', '医生', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2348	一大早出门，乘地铁到钟山风景区，地铁上的乘客不多，8点多就到了景区。	1	[['看地图', '出门', 'MotivatedByGoal'], ['想念', '出门', 'HasSubevent'], ['开心', '出门', 'HasSubevent'], ['找地图', '出门', 'MotivatedByGoal'], ['倒垃圾', '出门', 'Causes'], ['整理仪容', '出门', 'MotivatedByGoal'], ['地下地图', '地铁', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_2349	各个地方台录制春晚的消息此起彼伏，年越来越近了。	1	[['真实的消息', '消息', 'Synonym'], ['喜剧里的配角或丑角', '消息', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2]
text_2350	你们还不生个。然后和张际他家那个订个娃娃亲。	1	[]	[]
text_2351	呀，咋回事啊，为小事扯不值，别坏了心情还要过节捏	2	[['无聊的举动', '小事', 'Synonym'], ['便宜而俗艳的服装', '小事', 'Synonym'], ['做无聊事', '小事', 'Synonym']]	[2, 2, 2]
text_2352	总统府的票价40元，18周岁以下的未成年人免票。	0	[]	[]
text_2353	乘坐地铁2号线或3号线到大行宫站，也有多辆公交车可达。	0	[['地下地图', '地铁', 'AtLocation']]	[2]
text_2354	11月16日2月28(29)日08:0017:00。	0	[]	[]
text_2355	胖叔不是文艺青年，周围的文艺青年没有胖纸的	2	[['不成熟', '青年', 'Synonym']]	[2]
text_2356	威拉家阵，唔洗要大佬我啦，有毛有亦识飞啦	1	[]	[]
text_2357	刘翔摔倒后，冬日娜问：我不知道这是不是刘翔的最后一次奥运会了？	0	[['访问其他国家', '知道', 'MotivatedByGoal']]	[2]
text_2358	原文评论[16]转发理由:我看着这些把戏，他们都不是企业家，就是纯粹玩弄着资本。	2	[['工商业投机家', '企业家', 'Synonym'], ['短讯服务', '原文', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['提高', '转发', 'Synonym'], ['购买新鲜水果和蔬菜', '他们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_2359	spark1111小好切梨切梨呀呀呼吸-爱笑的妞	0	[['甜蜜的呼吸', '呼吸', 'SimilarTo']]	[2]
text_2360	你好。您对这方面挺有研究的。我就是民间放贷公司的。	1	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['动物庇护所', '公司', 'Synonym'], ['娱乐中心', '公司', 'Synonym'], ['动作在发挥', '公司', 'HasSubevent'], ['健康问题', '公司', 'Synonym'], ['确定真理', '研究', 'HasSubevent'], ['定罪怀疑犯罪', '研究', 'HasSubevent'], ['精力旺盛的', '研究', 'HasSubevent'], ['发现真相', '研究', 'HasSubevent'], ['得到好成绩', '研究', 'HasSubevent'], ['学习科学', '研究', 'HasSubevent'], ['到达僵局', '研究', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2361	你赶紧换把，跟桃子一起，她也打算换手机啦。	1	[]	[]
text_2362	沙漠里的人家养羊，养骆驼，养牛，养猫却似乎并不养狗。	0	[['傻瓜', '狗', 'Synonym'], ['喜欢宠物的人', '狗', 'Desires'], ['卑贱的人', '狗', 'Synonym'], ['狗吠的声音', '狗', 'Synonym'], ['杂种狗', '狗', 'Synonym'], ['创造更美好的世界', '狗', 'MotivatedByGoal'], ['胆怯的家伙', '狗', 'Synonym'], ['垃圾', '沙漠', 'Synonym'], ['凄凉的', '沙漠', 'Synonym'], ['荒芜的', '沙漠', 'Synonym'], ['舒适的地方', '沙漠', 'AtLocation'], ['黄金猎犬', '养', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2363	大王邀允在入住威廉古堡:最后一句	0	[]	[]
text_2364	但泥马这是伦敦时间，北京时间是28日4点	0	[['妥善运用时间', '时间', 'MotivatedByGoal']]	[2]
text_2365	依旧是拍婚纱照的取景地之一，不少人在拍婚纱照。	1	[]	[]
