id1	text	label	triples	id2
text_2327	要是我的qq问你借钱充话费买点卡啥的别信	2	[]	[]
text_2328	我觉得苏博本身就是一件艺术品，毕竟出自贝津铭之手。	1	[['技艺', '艺术品', 'Synonym'], ['制图法', '艺术品', 'Synonym'], ['图表算法', '艺术品', 'Synonym'], ['图形', '艺术品', 'Synonym'], ['制图学', '艺术品', 'Synonym']]	[2, 2, 2, 2, 2]
text_2329	这主意你出的啊让我们二姐不是越来越二了么	2	[]	[]
text_2330	羽球混双决赛张楠赵芸蕾摘中国第20金	0	[]	[]
text_2331	还有关于成人礼、结婚、满月等习俗的展示	0	[['基督教教堂内的', '结婚', 'UsedFor'], ['款待', '展示', 'HasSubevent'], ['有趣的招待', '展示', 'HasSubevent'], ['愉快的', '展示', 'HasSubevent'], ['达成临时协议', '关于', 'HasSubevent'], ['睡过头', '等', 'Causes'], ['结婚', '讲感言', 'HasSubevent'], ['结婚', '收到红色炸弹', 'HasSubevent'], ['结婚', '充满期待', 'HasSubevent'], ['结婚', '美满的生活', 'Causes'], ['结婚', '很快乐', 'HasSubevent'], ['结婚', '开心', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]
text_2332	九丈崖离月牙湾公园不远，走一刻钟就到了。	1	[['有乐趣', '公园', 'HasSubevent']]	[2]
text_2333	在猎鹰台能俯瞰整个喀拉峻大峡谷，随后返回区间车乘坐点乘区间车离开喀拉峻前往巩留。	0	[['吵架的时候', '离开', 'HasSubevent'], ['打架', '离开', 'HasSubevent']]	[2, 2]
text_2334	TeLee:哈哈哈哈哈哈66SunsetiKermit-伊叔叔你怎么上春晚了？	0	[]	[]
text_2335	长春国贸2014年春晚过后......	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2336	Mechaike17年集大成的总集篇sp	0	[]	[]
text_2337	商界杂志:有博友建议姜文当总体统筹	1	[['使逐步而巧妙地取得', '建议', 'Synonym'], ['贤明的顾问', '建议', 'CapableOf'], ['与朋友聊天', '建议', 'MotivatedByGoal'], ['极其兴奋的', '杂志', 'Synonym']]	[2, 2, 2, 2]
text_2338	新疆是东突，和拉登有个毛关系，你懂不懂球？	2	[]	[]
text_2339	贝克汉姆商业帝国揭秘：身家超3.1亿美元	0	[]	[]
text_2340	高晓菲Sophie准备参加2012奥运会	0	[['露出事业线', '参加', 'MotivatedByGoal'], ['正在获取作业', '参加', 'HasSubevent'], ['限制性条款', '准备', 'SimilarTo'], ['入门的预备教育', '准备', 'Synonym']]	[2, 2, 2, 2]
text_2341	liudaoru小天天唐福林刘子正	0	[]	[]
text_2342	电话：0298521158685523966	0	[['电视等手段求诊的', '电话', 'Synonym'], ['电话', '通讯系统', 'UsedFor'], ['电话', '用来互通消息', 'CapableOf'], ['电话', '电视等手段求诊的', 'Synonym'], ['电话', '显示来电号码', 'CapableOf'], ['电话', '服务生领班', 'Synonym'], ['电话', '找朋友', 'UsedFor']]	[2, 1, 1, 1, 1, 1, 1]
text_2343	IamcompletelysureitsahorribleplaceinSichuan-Tibetroad.	0	[]	[]
text_2344	博物馆的主庭院等于是北面拙政园建筑风格的延伸和现代版的诠释。	1	[['服务人员', '博物馆', 'AtLocation'], ['服务员', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation']]	[2, 2, 2]
text_2345	没有其它景点那么多人，还有当地人划船，真的是女神湾啊。	0	[]	[]
text_2346	②辽宁省委原书记王珉受审，被控受贿1.46亿；	2	[]	[]
text_2347	它是入藏第一座高山，山路呈Z字形九曲十八弯，漫无止境的上坡，似乎永远看不到头。	0	[]	[]
text_2348	林霏菲许大璐主持人王旭辽台春晚主持人现场	0	[]	[]
text_2349	明天来我家吃饭吧，中秋也来我家过淇在等你	1	[['去朋友家', '吃饭', 'MotivatedByGoal'], ['找朋友一起去', '吃饭', 'MotivatedByGoal'], ['叫朋友买回来', '吃饭', 'MotivatedByGoal'], ['打电话找朋友', '吃饭', 'MotivatedByGoal'], ['找朋友去吃', '吃饭', 'MotivatedByGoal'], ['有亲友陪伴', '吃饭', 'MotivatedByGoal'], ['找朋友一起', '吃饭', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2350	我一个人又照不到相，早上五点多就起了，化什么妆嘛？	2	[]	[]
text_2351	哈哈哈,我也有点小想,等我回去,咱俩聊聊	1	[]	[]
text_2352	[偷乐]北京雾霾飞机无法下降，大量外航备降上海浦东	2	[['男朋友出差', '飞机', 'HasSubevent'], ['劣质食品', '飞机', 'AtLocation'], ['飞行服务员', '飞机', 'AtLocation'], ['恐怖分子', '飞机', 'AtLocation'], ['狡猾的', '飞机', 'Synonym'], ['狡诈的', '飞机', 'Synonym'], ['饮料服务', '飞机', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_2353	最后到王石主动退出万科董事局，SOHU加速卖楼回笼资金，万达623亿低价卖身；	2	[['上升的攀登', '加速', 'HasSubevent'], ['陷落', '加速', 'HasSubevent'], ['自甘堕落的', '退出', 'Synonym']]	[2, 2, 2]
text_2354	古代的文化氣息,被時間記錄下來,讓我們在里面感受,當年的時光。	1	[]	[]
text_2355	邱启明三十特别节目，下午开了个务虚会。	0	[]	[]
text_2356	喀拉峻风景区140元（西喀拉峻40，东喀拉峻40，区间车票分2段，各30）。	0	[]	[]
text_2357	和老婆徒步走到这里，在外边溜达了一圈也没进去，感觉一般，但是照了几张相，也算是我来过吧	0	[['庆祝', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['下降的', '感觉', 'HasSubevent'], ['维护健康', '感觉', 'Causes'], ['伤害其他', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['有稳定的工作', '老婆', 'MotivatedByGoal'], ['成熟一点', '老婆', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2358	很漂亮的一座王府建筑，已经改成了一座寺庙。	1	[]	[]
text_2359	原文评论[45]转发理由:最后一搏了，以现有剩下的资金，孤注一掷希望尽快量产汽车，上市，这样就可以继续融资了，不过新的汽车上市需要两三年时间，假大空能坚持两三年时间的资金流？	2	[['适当分配', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal'], ['更有效率', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['控制时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['飞翔的飞机', '需要', 'MotivatedByGoal'], ['保持事物有序整洁', '需要', 'Causes'], ['限制性条款', '需要', 'SimilarTo'], ['满足慾望', '需要', 'MotivatedByGoal'], ['庆祝', '需要', 'HasSubevent'], ['回退绘图板', '继续', 'Synonym'], ['可自我复制但无危害', '可以', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2360	该数字是十年前的11倍，而招录人数则是十年前的4倍。	2	[['获得报酬', '数字', 'Causes'], ['图像', '数字', 'Synonym'], ['图形', '数字', 'Synonym'], ['被憎恨或蔑视的人的', '数字', 'Synonym'], ['图案', '数字', 'Synonym'], ['支持者', '数字', 'Synonym'], ['使多样化', '数字', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2361	望京东湖湾前工地，雾霾天通宵达旦施工，车车土往外拉而且严重影响影响附近居民生活休息，以及健康[怒][怒][怒]	2	[['侵犯确定性权利', '影响', 'CapableOf'], ['作用于精神的', '影响', 'Synonym'], ['噪音污染', '工地', 'AtLocation'], ['问糟糕的问题', '怒', 'Causes'], ['不开心', '怒', 'HasSubevent'], ['贪污', '怒', 'Causes'], ['被骗', '怒', 'HasSubevent'], ['打架', '怒', 'Causes'], ['享受公司的朋友', '休息', 'HasSubevent'], ['达成临时协议', '休息', 'Causes'], ['想偷懒的时候', '休息', 'HasSubevent'], ['偷懒', '休息', 'HasSubevent'], ['创作', '休息', 'HasSubevent'], ['厌倦的', '休息', 'HasSubevent'], ['不舒服', '休息', 'HasSubevent'], ['不堪负荷', '施工', 'HasSubevent'], ['噪音污染', '施工', 'AtLocation'], ['有毛病', '施工', 'HasSubevent'], ['有人破坏', '施工', 'HasSubevent'], ['保持健康', '生活', 'UsedFor'], ['短暂的休息', '生活', 'Causes'], ['短暂的休息', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['单身贵族', '生活', 'Desires'], ['动力工作', '生活', 'MotivatedByGoal'], ['逼真的', '生活', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2362	当时正在升国旗、奏国歌，突然来了一阵风，美国国旗被刮跑了，只剩下了俄罗斯国旗和白俄罗斯国旗	0	[['统一', '美国', 'HasSubevent'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['住房和城市发展部', '美国', 'Synonym'], ['加拿大草原', '美国', 'SimilarTo'], ['公共卫生服务', '美国', 'Synonym'], ['恶霸', '美国', 'HasSubevent'], ['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['战斗敌人', '跑', 'HasSubevent'], ['杀死', '跑', 'HasSubevent'], ['被追杀', '跑', 'HasSubevent'], ['远离犯罪', '跑', 'HasSubevent'], ['获得物理活性', '跑', 'HasSubevent'], ['杀害', '跑', 'HasSubevent'], ['民族精神', '国旗', 'HasSubevent'], ['国民荣誉', '国旗', 'HasSubevent'], ['胜利', '国旗', 'HasSubevent'], ['外国情报服务', '俄罗斯', 'AtLocation'], ['美丽的女人', '俄罗斯', 'AtLocation'], ['壮阔的景色', '俄罗斯', 'AtLocation'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2363	有2个夫子庙景点啊，其实就一个地方，夫子庙在秦淮河边上，风光旖旎。	1	[['地方风尚', '地方', 'Synonym']]	[2]
text_2364	这一次，我独自一人背着包包跟随素不相识的一群人踏上了观园之旅。	0	[['努力赚钱', '包包', 'MotivatedByGoal'], ['联合起来', '一群', 'Synonym']]	[2, 2]
text_2365	当时住在雍和宫青年旅社，只是路过，没有进去，据说很灵的哟，香火很旺。	1	[['声誉良好', '据说', 'Synonym']]	[2]
text_2366	因为美人鱼不会劈腿是吧。我再也不会觉得自己脚大了。	2	[['交男女朋友', '自己', 'MotivatedByGoal'], ['第一志愿', '自己', 'MotivatedByGoal'], ['赶流行', '自己', 'MotivatedByGoal'], ['有气质', '自己', 'MotivatedByGoal'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['考差', '不会', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_2367	一会给我打电话啊讲讲无线的事情我去洗澡了	2	[['打开水龙头', '洗澡', 'MotivatedByGoal'], ['洗干净一点', '洗澡', 'MotivatedByGoal'], ['把头髮盘起来', '洗澡', 'MotivatedByGoal'], ['拿沐浴乳', '洗澡', 'MotivatedByGoal'], ['要出差', '洗澡', 'Causes'], ['用沐浴精', '洗澡', 'MotivatedByGoal'], ['用沐浴乳', '洗澡', 'MotivatedByGoal'], ['讲事情', '打电话', 'CapableOf'], ['打手机', '打电话', 'MotivatedByGoal'], ['问事情', '打电话', 'Desires'], ['富有阶级的', '打电话', 'AtLocation'], ['撂人打架时', '打电话', 'CapableOf'], ['被绑架', '打电话', 'Desires'], ['赤褐色砂石建筑上流社会的', '打电话', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2368	地面上的七彩的射灯在一条条水柱上，在布达拉宫的衬托下，如梦如幻。	1	[['有图案的玻璃', '衬托', 'Synonym']]	[2]
text_2369	我也看出来了，不过看见你两个很美的镜头，在台下	1	[['享受公司的朋友', '看见', 'MotivatedByGoal'], ['开放式礼品', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf']]	[2, 2, 2]
text_2370	冯氏制造马年春晚马上就要开演了	0	[['春节联欢晚会', '春晚', 'Synonym'], ['联合部队', '制造', 'HasSubevent']]	[2, 2]
text_2371	他们看你了你的照片，又想想人如其名，就写出来了	1	[['过分讲究的', '照片', 'Synonym'], ['一种图像文件扩展名', '照片', 'Synonym'], ['好挑剔的', '照片', 'Synonym'], ['吹毛求疵的', '照片', 'Synonym'], ['图象物质', '照片', 'Synonym'], ['快速的轻打', '照片', 'Synonym'], ['图像', '照片', 'Synonym'], ['想念一个人时', '写', 'HasSubevent'], ['购买新鲜水果和蔬菜', '他们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2372	以前应该是墓穴，现在可能是牲畜圈，哈哈哈	1	[['盲目开掘油井', '牲畜', 'Synonym'], ['野生动物或野生植物', '牲畜', 'Synonym'], ['从事非法商业活动', '牲畜', 'Synonym'], ['魔鬼', '牲畜', 'Synonym'], ['魔王', '牲畜', 'Synonym'], ['能手', '牲畜', 'Synonym'], ['野蛮的', '牲畜', 'Synonym'], ['使欢乐', '可能', 'HasSubevent'], ['和朋友玩游戏', '可能', 'Causes'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2373	走进周庄，真的会见到以前书上写的小桥流水人家的江南水乡的景象。。。	1	[['想念一个人时', '写', 'HasSubevent']]	[2]
text_2374	原文评论[199]转发理由:只有实实在在的内容是王道啊。	1	[['短讯服务', '原文', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['提高', '转发', 'Synonym'], ['知晓健康', '内容', 'Causes']]	[2, 2, 2, 2]
text_2375	昨天我弄完泡面。可是满宿舍找不到筷子啦。	1	[]	[]
text_2376	北京时间28日凌晨4点，伦敦奥运会开幕。	1	[]	[]
text_2377	今年年初，贾跃亭失去了对乐视网等上市公司的一部分控制权。	2	[['改进图像', '上市公司', 'MotivatedByGoal'], ['高级作战', '失去', 'HasSubevent']]	[2, 2]
text_2378	中公官微粉丝QQ群230181947	0	[['疯狂的心', '粉丝', 'AtLocation']]	[2]
text_2379	第二名居然是从来没有得过国际影后的国际章啊	2	[]	[]
text_2380	嗯。是我媳妇送我的礼物。虽然是我自己去买的。	1	[['交男女朋友', '自己', 'MotivatedByGoal'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['努力赚钱', '礼物', 'MotivatedByGoal'], ['来拜访的朋友', '礼物', 'Causes'], ['收买', '礼物', 'HasSubevent'], ['巴结父母', '礼物', 'MotivatedByGoal'], ['赠送礼物', '礼物', 'HasSubevent'], ['乖乖认真', '礼物', 'MotivatedByGoal'], ['重视', '礼物', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2381	相当眼熟,我昨儿才刚把这张打印出来,摆窗台了	1	[]	[]
text_2382	热气球网上报价270，客栈帮定250每人。	0	[['垂死的', '每人', 'UsedFor']]	[2]
text_2383	转发微博爆笑视频这就是奥运会56年的变化	0	[]	[]
text_2384	嗯，我们一起减肥啊，不过不吃饱哪有力气减肥啊？	1	[['走更长远的路', '减肥', 'MotivatedByGoal'], ['控制体重', '减肥', 'MotivatedByGoal'], ['控制饮食', '减肥', 'MotivatedByGoal'], ['饮食控制', '减肥', 'MotivatedByGoal'], ['控制热量', '减肥', 'MotivatedByGoal'], ['朋友相助', '减肥', 'MotivatedByGoal'], ['失败', '减肥', 'MotivatedByGoal'], ['保持健康', '力气', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2385	事实上，在我国目前仍然尚未发行法定数字货币。	0	[['图像', '数字', 'Synonym'], ['被憎恨或蔑视的人的', '数字', 'Synonym'], ['图形', '数字', 'Synonym'], ['图案', '数字', 'Synonym'], ['使多样化', '数字', 'Synonym'], ['获得报酬', '数字', 'Causes'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo'], ['财富', '货币', 'Synonym'], ['妨碍司法公正', '货币', 'MotivatedByGoal'], ['应用于作业', '货币', 'MotivatedByGoal'], ['相反地', '仍然', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2386	真人真事，到烟台山公园惹浪亭这里千万别去做那个快艇。	0	[['花花公子服装华丽的', '快艇', 'Synonym'], ['欢乐的', '快艇', 'Synonym'], ['上等的', '快艇', 'Synonym'], ['特征暗杀', '快艇', 'Synonym'], ['快活的', '快艇', 'Synonym'], ['有乐趣', '公园', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_2387	是中国现存的三大宫廷遗址之一，位于吉林省长春市光复路北侧。	0	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_2388	按照上一局的状态，在流畅性上堪比奥沙利文	1	[['限制性条款', '状态', 'SimilarTo']]	[2]
text_2389	偷人有罪暗恋无过我应属后者这不算第三者吧	2	[['犯罪性', '有罪', 'Synonym']]	[2]
text_2390	其实上海也有雾霾，但是相比北京还是显得太娘家中三台净化器全开，还用个空气循环机吹才勉强保命本周第二个罪恶的蛋糕下肚，巩固减肥效果看来任重道远我不介意用死胖子这个词问候我，我也不会死于肥胖，我会继续努力，你们这群胖子	2	[['山羊昏迷', '死', 'HasSubevent'], ['消灭敌人', '死', 'HasSubevent'], ['斯塔布图达', '死', 'HasSubevent'], ['联合部队', '死', 'HasSubevent'], ['进入昏迷', '死', 'HasSubevent'], ['战斗敌人', '死', 'HasSubevent'], ['杀死', '死', 'HasSubevent'], ['走更长远的路', '减肥', 'MotivatedByGoal'], ['坚定的决心', '减肥', 'UsedFor'], ['想穿合身衣服', '减肥', 'Causes'], ['朋友相助', '减肥', 'MotivatedByGoal'], ['控制饮食', '减肥', 'MotivatedByGoal'], ['控制体重', '减肥', 'MotivatedByGoal'], ['饮食控制', '减肥', 'MotivatedByGoal'], ['温和的', '空气', 'Synonym'], ['精神饱满地', '空气', 'AtLocation'], ['旧时狂欢节或庆祝场合抛撒的', '空气', 'AtLocation'], ['通风系统', '空气', 'UsedFor'], ['宽大的', '空气', 'SimilarTo'], ['气派', '空气', 'Synonym'], ['气味清新地', '空气', 'AtLocation'], ['愚笨者', '继续', 'Synonym'], ['前进', '继续', 'Synonym'], ['受雇暴徒', '继续', 'Synonym'], ['回退绘图板', '继续', 'Synonym'], ['找朋友出来', '用', 'HasSubevent'], ['找朋友', '用', 'HasSubevent'], ['阴霾', '雾', 'Synonym'], ['除去邪念', '循环', 'Synonym'], ['遵循配方', '蛋糕', 'HasSubevent'], ['肥胖者', '胖子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
